branch,country,first_time,SGD_price
Orchard,China,False,1392.74
Changi,China,True,964.95
Changi,Singapore,True,904.73
Changi,India,True,683.0
Orchard,Indonesia,True,
Changi,Indonesia,True,942.09
Changi,Malaysia,True,982.72
Changi,Japan,True,819.73
Orchard,Australia,True,928.33
Orchard,India,True,
Orchard,China,True,1219.15
Orchard,China,True,1238.3
Changi,China,True,923.96
Changi,China,True,817.44
Changi,China,True,916.89
Changi,Indonesia,True,900.33
Changi,Japan,True,570.88
Changi,China,True,992.09
Orchard,Australia,True,
Changi,India,True,759.92
Changi,Indonesia,True,784.86
Changi,Japan,True,853.74
Changi,China,True,843.47
Changi,Indonesia,True,987.97
Orchard,Australia,True,1244.97
Changi,Indonesia,True,471.71
Orchard,Indonesia,True,1339.28
Orchard,Australia,True,1400.78
Changi,Indonesia,True,
Orchard,Australia,True,594.06
Changi,Singapore,True,558.0
Orchard,China,True,799.98
Changi,China,True,976.84
Orchard,Australia,True,639.15
Orchard,China,True,1360.59
Changi,Malaysia,True,421.32
Changi,China,True,877.89
Changi,Indonesia,True,949.13
Orchard,Indonesia,True,989.66
Changi,China,True,925.82
Changi,Australia,True,934.13
Orchard,Japan,True,1344.63
Orchard,Australia,True,1459.66
Changi,Japan,True,958.11
Changi,China,True,860.8
Changi,China,True,905.09
Changi,China,True,848.84
Changi,China,True,
Changi,Indonesia,True,804.01
Changi,India,True,558.97
Changi,Japan,True,
Orchard,China,True,837.36
Changi,China,True,968.51
Changi,India,True,408.23
Changi,Indonesia,True,646.5
Changi,Indonesia,True,
Changi,India,True,996.34
Changi,India,True,954.79
Changi,China,True,
Changi,China,True,955.48
Changi,Malaysia,True,950.69
Orchard,China,True,1417.32
Changi,Indonesia,True,878.37
Orchard,India,True,1263.76
Changi,China,True,929.52
Changi,China,True,936.21
Changi,Singapore,True,902.09
Changi,China,True,870.13
Changi,China,True,864.79
Orchard,Indonesia,True,
Changi,India,True,853.77
Orchard,Australia,True,
Changi,Indonesia,True,407.05
Changi,Indonesia,True,527.2
Orchard,Malaysia,True,992.32
Orchard,Indonesia,True,1283.39
Changi,Singapore,True,773.96
Changi,Australia,True,
Orchard,India,True,
Changi,Indonesia,True,
Changi,Singapore,True,891.25
Changi,Indonesia,True,
Orchard,Indonesia,True,1465.33
Changi,China,True,952.12
Orchard,India,True,
Changi,Indonesia,True,920.6
Changi,Indonesia,True,915.59
Changi,Indonesia,True,792.75
Orchard,Japan,True,1314.54
Changi,India,True,709.54
Changi,Singapore,True,808.87
Changi,India,True,
Orchard,China,True,1131.39
Changi,Singapore,True,482.9
Changi,Singapore,True,535.93
Changi,China,True,903.28
Orchard,Australia,True,1108.57
Changi,China,True,
Changi,Singapore,True,
Orchard,China,True,1353.65
Orchard,Japan,True,631.47
Changi,Indonesia,True,913.53
Orchard,Australia,True,1193.57
Changi,Indonesia,True,516.64
Orchard,China,True,
Orchard,China,True,1322.91
Changi,Japan,True,
Changi,Indonesia,True,
Changi,Indonesia,True,
Changi,China,False,800.16
Changi,China,True,960.01
Orchard,Japan,True,969.86
Orchard,China,True,
Changi,Australia,True,
Changi,Indonesia,False,669.1
Changi,China,True,845.22
Changi,Indonesia,True,896.85
Orchard,Japan,True,713.91
Changi,India,True,836.89
Orchard,Australia,True,1148.31
Changi,China,True,
Changi,China,True,994.74
Orchard,China,True,1220.35
Changi,Indonesia,True,
Changi,China,True,841.7
Changi,Indonesia,True,898.63
Orchard,China,True,
Changi,China,True,
Orchard,Indonesia,True,
Changi,China,True,951.68
Changi,China,True,927.92
Changi,China,True,920.56
Changi,Japan,True,918.27
Orchard,China,True,821.95
Changi,India,True,486.49
Orchard,Indonesia,True,1334.9
Orchard,China,True,999.74
Orchard,China,True,1231.82
Orchard,China,True,1997.25
Changi,China,True,979.82
Changi,Japan,True,466.45
Changi,India,True,949.47
Changi,Indonesia,True,808.38
Changi,Indonesia,True,868.56
Changi,Indonesia,True,878.94
Changi,Indonesia,True,856.22
Changi,China,True,908.88
Changi,Singapore,True,971.99
Changi,Indonesia,True,506.18
Changi,Singapore,True,712.44
Orchard,China,True,1245.8
Changi,Japan,True,879.33
Changi,Indonesia,True,720.32
Changi,Indonesia,True,932.85
Orchard,China,True,808.95
Changi,China,True,816.18
Changi,China,True,838.33
Changi,Indonesia,True,577.1
Orchard,Indonesia,True,1230.53
Changi,Indonesia,True,
Orchard,Indonesia,True,1248.08
Changi,China,True,398.0
Orchard,China,True,1246.82
Changi,China,True,924.21
Changi,Australia,True,460.25
Changi,Singapore,True,507.63
Changi,China,False,856.24
Changi,Indonesia,True,804.17
Changi,Japan,True,826.77
Changi,Australia,True,413.19
Changi,Indonesia,True,
Changi,Indonesia,True,
Changi,Japan,True,934.72
Changi,China,True,919.48
Orchard,Japan,True,1494.63
Changi,Indonesia,True,924.09
Changi,Indonesia,True,549.99
Changi,China,True,449.59
Changi,India,True,978.22
Orchard,China,True,1203.15
Orchard,Australia,True,1433.33
Changi,Indonesia,True,891.02
Orchard,China,True,1276.2
Changi,China,True,
Orchard,China,True,
Changi,China,True,976.41
Orchard,Indonesia,True,1409.78
Changi,China,True,810.87
Orchard,China,True,1418.8
Changi,Australia,True,877.89
Changi,Japan,True,418.81
Changi,Indonesia,True,811.96
Changi,Singapore,True,978.89
Changi,Indonesia,True,679.7
Orchard,China,True,1081.49
Changi,India,True,936.07
Orchard,Malaysia,True,1319.11
Changi,China,True,861.19
Orchard,China,True,
Changi,Indonesia,True,951.9
Changi,China,True,
Changi,India,True,958.63
Changi,Japan,True,901.69
Changi,China,True,835.14
Changi,India,True,859.29
Changi,India,True,888.06
Changi,China,True,625.45
Orchard,China,False,1291.12
Changi,China,True,803.8
Orchard,Japan,True,1336.21
Orchard,China,True,
Changi,Malaysia,True,971.66
Changi,China,True,820.8
Changi,China,False,881.87
Changi,Australia,True,813.52
Orchard,China,True,1360.55
Orchard,China,True,
Changi,China,True,
Changi,Japan,True,856.61
Changi,Japan,True,
Changi,China,True,842.73
Orchard,Indonesia,True,1400.63
Changi,India,True,840.3
Changi,India,True,994.8
Changi,China,True,
Changi,Malaysia,True,832.98
Orchard,Australia,True,1395.27
Changi,Singapore,True,910.61
Changi,Indonesia,True,
Orchard,China,True,1371.34
Orchard,Indonesia,True,1247.55
Orchard,China,True,
Changi,Singapore,True,471.2
Changi,Singapore,True,937.29
Changi,Indonesia,True,984.57
Changi,India,True,461.48
Changi,India,True,502.98
Orchard,Australia,True,
Changi,China,True,907.86
Changi,Malaysia,True,522.95
Changi,Japan,True,
Changi,China,True,917.27
Changi,Indonesia,True,966.41
Changi,China,True,931.22
Changi,China,True,489.68
Orchard,Indonesia,True,1359.17
Orchard,Malaysia,True,974.6
Changi,Singapore,True,958.15
Orchard,China,True,1495.78
Changi,China,True,959.06
Changi,Malaysia,True,542.69
Changi,India,True,802.49
Changi,Indonesia,True,837.88
Changi,Singapore,True,802.24
Orchard,Indonesia,True,768.52
Changi,India,True,752.49
Changi,China,True,962.77
Changi,China,True,925.32
Orchard,Indonesia,True,936.66
Orchard,China,True,1357.97
Orchard,Australia,True,1375.79
Orchard,Indonesia,True,1097.9
Orchard,China,True,932.76
Changi,India,True,898.59
Changi,Australia,True,791.15
Changi,China,True,897.04
Changi,Indonesia,True,896.09
Changi,Indonesia,True,
Changi,China,True,867.96
Orchard,Australia,True,835.03
Changi,India,True,
Orchard,Indonesia,True,1434.2
Orchard,Indonesia,True,1173.6
Changi,China,True,997.62
Changi,Indonesia,True,516.69
Changi,Indonesia,True,408.72
Changi,Japan,True,
Changi,Indonesia,True,
Changi,Indonesia,True,931.25
Changi,Malaysia,True,907.3
Orchard,China,True,
Changi,China,True,905.01
Orchard,China,True,1414.0
Changi,China,True,944.37
Orchard,China,True,
Orchard,Australia,True,1278.61
Orchard,Australia,True,1237.43
Changi,China,True,869.84
Changi,China,True,996.44
Changi,China,True,906.31
Changi,China,True,886.92
Changi,China,True,863.16
Orchard,China,True,1264.54
Changi,Indonesia,True,
Changi,China,True,822.45
Orchard,Australia,True,648.63
Changi,China,True,
Changi,China,True,800.5
Changi,Indonesia,True,530.29
Orchard,China,True,1431.75
Orchard,China,True,1181.18
Changi,China,True,867.1
Changi,China,True,437.6
Orchard,India,True,1325.59
Changi,Indonesia,False,899.75
Changi,China,True,955.61
Changi,China,True,901.76
Changi,China,True,
Orchard,China,True,951.64
Orchard,China,True,
Changi,India,True,
Orchard,China,False,1387.82
Changi,Indonesia,True,806.51
Changi,China,True,712.66
Changi,Japan,True,484.91
Changi,China,True,408.14
Orchard,China,True,
Changi,India,True,573.58
Changi,China,True,812.6
Changi,Indonesia,True,837.86
Orchard,China,True,708.56
Changi,India,True,838.31
Changi,Japan,True,902.29
Changi,Singapore,True,
Changi,China,True,897.75
Changi,India,True,783.9
Orchard,China,True,792.5
Changi,Indonesia,True,809.19
Changi,Indonesia,True,977.8
Changi,Indonesia,True,889.39
Changi,China,True,795.62
Changi,China,True,925.95
Changi,China,True,886.39
Orchard,Australia,True,1102.15
Orchard,China,True,1211.83
Changi,Australia,True,836.4
Changi,India,True,844.51
Changi,Malaysia,True,426.07
Orchard,China,True,
Orchard,China,True,688.58
Changi,Indonesia,True,884.84
Changi,China,True,976.41
Changi,Australia,True,539.83
Orchard,Australia,True,
Changi,China,True,
Orchard,China,True,
Orchard,Australia,True,1434.06
Changi,India,True,
Changi,India,True,820.51
Changi,China,True,
Changi,Australia,True,
Changi,China,True,932.45
Changi,Indonesia,True,616.77
Changi,China,True,
Changi,China,True,920.22
Changi,Indonesia,True,
Changi,Singapore,True,899.54
Changi,Indonesia,True,803.87
Orchard,Australia,True,943.27
Changi,China,True,786.17
Orchard,China,True,1442.42
Changi,Australia,True,
Changi,Indonesia,True,929.0
Orchard,Indonesia,True,
Changi,Indonesia,True,
Orchard,Singapore,True,968.93
Orchard,Indonesia,True,1221.09
Orchard,Indonesia,True,
Changi,China,True,866.67
Changi,China,True,866.21
Orchard,Japan,True,1006.94
Changi,Japan,True,931.22
Orchard,China,True,1052.61
Changi,China,True,822.79
Changi,Australia,True,
Orchard,Indonesia,True,1219.57
Orchard,India,True,1311.62
Changi,Malaysia,True,
Changi,China,True,
Orchard,Japan,True,1372.3
Orchard,Indonesia,True,666.59
Orchard,Japan,True,911.28
Changi,Australia,True,862.5
Orchard,China,True,1214.04
Changi,China,True,908.95
Orchard,China,True,905.41
Changi,Japan,True,
Changi,China,True,
Changi,Australia,True,
Changi,India,True,868.94
Changi,China,True,828.0
Changi,China,True,979.2
Changi,Indonesia,True,
Orchard,Australia,True,1093.71
Orchard,India,True,
Changi,Indonesia,True,398.01
Changi,Malaysia,True,870.97
Changi,Indonesia,True,525.57
Changi,Australia,True,787.22
Changi,India,True,874.74
Orchard,India,True,1432.54
Changi,Japan,True,856.54
Changi,China,False,987.1
Changi,Singapore,True,585.23
Changi,Japan,True,
Changi,Japan,True,954.29
Changi,Japan,True,907.71
Changi,Japan,True,
Changi,India,True,
Changi,Australia,True,932.1
Orchard,India,True,
Orchard,Indonesia,True,694.81
Changi,India,True,742.02
Changi,China,True,800.56
Orchard,Japan,True,960.96
Changi,China,True,834.44
Orchard,China,True,1222.01
Orchard,Australia,True,1339.33
Changi,China,True,865.73
Changi,Japan,True,978.6
Changi,China,True,
Changi,Australia,True,432.22
Changi,India,True,917.33
Orchard,China,True,915.89
Changi,Indonesia,True,763.78
Orchard,Australia,True,1100.21
Changi,Japan,True,867.65
Changi,China,True,802.27
Changi,China,True,802.41
Changi,Indonesia,True,512.08
Changi,Indonesia,True,836.52
Orchard,Australia,True,1280.47
Orchard,Indonesia,True,1116.78
Changi,China,True,
Changi,Singapore,True,798.6
Changi,Australia,True,829.01
Changi,India,True,974.73
Orchard,Australia,True,1474.5
Orchard,China,True,
Orchard,Australia,True,
Orchard,Indonesia,True,1381.57
Changi,Australia,True,961.63
Changi,Indonesia,True,854.41
Changi,China,True,937.87
Orchard,China,True,
Changi,Indonesia,True,964.71
Orchard,Japan,True,
Changi,Indonesia,True,
Orchard,China,False,1208.69
Changi,China,True,904.4
Changi,China,True,980.46
Changi,China,True,844.35
Changi,Japan,True,786.65
Changi,Singapore,True,905.3
Changi,China,True,928.84
Changi,Japan,True,968.96
Orchard,India,True,994.34
Changi,Indonesia,True,825.84
Orchard,China,True,1384.71
Changi,Indonesia,True,839.91
Orchard,Japan,True,1399.75
Changi,Singapore,True,812.94
Orchard,India,True,2005.54
Orchard,Australia,True,
Changi,China,True,
Orchard,Malaysia,True,991.09
Changi,China,True,945.07
Orchard,Indonesia,True,1440.78
Changi,Japan,True,858.73
Changi,China,True,839.43
Changi,China,True,822.38
Changi,China,True,891.25
Orchard,China,True,1479.37
Orchard,China,True,977.1
Changi,Japan,True,
Changi,Japan,True,459.9
Changi,China,True,947.76
Changi,Malaysia,True,915.05
Changi,Indonesia,True,898.18
Changi,Japan,True,
Changi,India,True,791.73
Orchard,Indonesia,True,753.12
Changi,China,True,876.49
Changi,India,True,537.33
Changi,Indonesia,True,878.35
Orchard,India,True,875.51
Changi,Indonesia,True,941.49
Orchard,Singapore,True,2076.99
Changi,India,True,867.62
Changi,Malaysia,True,
Changi,India,True,
Orchard,China,True,854.66
Changi,China,True,910.27
Changi,China,True,857.65
Changi,China,True,431.36
Changi,China,True,622.41
Changi,Indonesia,True,453.96
Changi,Indonesia,True,893.27
Changi,China,False,865.88
Changi,Japan,True,811.58
Changi,India,True,874.35
Changi,China,True,913.33
Changi,China,True,903.45
Changi,Indonesia,True,690.79
Changi,India,True,499.44
Changi,India,True,817.12
Orchard,China,True,1207.32
Changi,China,True,784.88
Orchard,Singapore,True,1173.64
Changi,China,True,945.39
Changi,Japan,True,
Orchard,China,True,987.97
Changi,China,True,935.44
Orchard,Australia,True,669.24
Orchard,China,True,726.88
Changi,China,True,911.67
Changi,Indonesia,True,951.86
Changi,Indonesia,True,806.15
Changi,China,True,899.51
Changi,China,True,
Changi,Indonesia,True,977.84
Changi,China,True,932.13
Changi,China,True,845.64
Orchard,Australia,True,1136.04
Changi,Indonesia,True,881.93
Changi,Indonesia,True,913.81
Orchard,Indonesia,True,1299.29
Changi,China,True,917.76
Changi,India,True,887.73
Changi,China,False,810.81
Orchard,India,True,1269.38
Changi,Japan,True,
Changi,China,True,493.87
Changi,Singapore,True,
Orchard,Australia,True,
Orchard,China,True,1412.14
Orchard,India,True,832.99
Changi,Indonesia,True,904.63
Changi,Australia,True,831.15
Changi,Japan,True,517.8
Changi,China,True,
Orchard,Australia,True,744.14
Orchard,Indonesia,True,1375.35
Orchard,Indonesia,True,
Changi,China,True,997.65
Changi,Australia,True,
Orchard,Indonesia,True,
Changi,Indonesia,True,908.82
Changi,Indonesia,True,453.81
Changi,Malaysia,True,
Changi,Singapore,True,546.36
Changi,Malaysia,True,889.11
Changi,Japan,True,
Changi,Indonesia,True,395.75
Changi,Japan,True,958.86
Changi,Indonesia,True,
Orchard,Singapore,True,1317.31
Changi,China,True,859.1
Changi,China,True,910.4
Orchard,Indonesia,True,2091.11
Changi,India,True,891.3
Changi,India,True,
Changi,Indonesia,True,952.34
Changi,China,True,988.93
Changi,Japan,True,896.73
Changi,India,True,818.27
Changi,China,True,950.54
Changi,China,True,932.05
Orchard,Malaysia,True,960.15
Orchard,China,True,1225.45
Orchard,Indonesia,True,904.37
Changi,India,True,429.43
Changi,China,True,405.6
Changi,Indonesia,True,814.69
Orchard,Indonesia,True,1307.8
Changi,China,True,922.43
Changi,Indonesia,True,836.89
Orchard,China,True,1046.16
Orchard,Indonesia,True,
Changi,China,True,509.32
Changi,Indonesia,True,829.15
Orchard,China,True,842.14
Changi,India,True,961.95
Changi,Japan,True,
Changi,Indonesia,True,930.85
Changi,Indonesia,True,966.02
Changi,Indonesia,True,
Changi,India,True,546.5
Changi,Indonesia,True,476.48
Orchard,China,True,1428.84
Orchard,Australia,True,1306.18
Changi,Australia,True,965.14
Changi,China,True,883.44
Changi,China,False,996.32
Orchard,Indonesia,True,1177.07
Orchard,Indonesia,True,1310.53
Orchard,China,True,
Changi,China,True,871.08
Changi,China,True,
Orchard,China,True,
Changi,India,True,811.53
Changi,China,True,871.94
Changi,China,True,
Orchard,China,True,1338.2
Changi,India,True,898.49
Changi,China,True,
Changi,China,True,833.92
Orchard,India,True,869.56
Orchard,Indonesia,True,1452.03
Changi,Indonesia,True,624.83
Orchard,Indonesia,True,1398.66
Changi,China,True,993.68
Orchard,Singapore,True,648.42
Changi,India,True,849.24
Orchard,Indonesia,True,
Changi,India,True,883.13
Changi,Indonesia,True,953.9
Orchard,Singapore,True,590.7
Orchard,China,True,1457.98
Changi,India,True,
Orchard,China,True,1211.24
Changi,China,True,879.45
Changi,China,True,857.54
Orchard,India,True,997.81
Orchard,China,True,1239.96
Changi,Indonesia,True,809.53
Changi,Malaysia,True,498.31
Orchard,China,True,
Changi,India,True,926.15
Changi,India,True,956.71
Changi,China,True,
Changi,China,True,870.15
Changi,Japan,True,788.94
Changi,India,True,867.35
Changi,Japan,True,895.83
Changi,India,True,989.02
Changi,India,True,982.17
Changi,India,True,990.73
Changi,Indonesia,True,985.81
Changi,Indonesia,True,816.35
Orchard,China,True,1375.74
Changi,Indonesia,True,827.25
Changi,Indonesia,True,837.12
Orchard,Indonesia,True,633.52
Changi,China,True,824.43
Orchard,India,True,711.04
Changi,Indonesia,True,852.71
Changi,India,True,
Changi,India,True,
Changi,China,True,799.38
Changi,Indonesia,True,880.86
Changi,India,True,852.57
Changi,China,True,887.18
Changi,India,True,918.26
Changi,China,True,870.2
Changi,China,True,924.41
Changi,China,True,818.35
Changi,Malaysia,True,
Changi,Japan,True,954.03
Changi,Japan,True,837.06
Orchard,China,True,1200.23
Changi,China,True,831.03
Orchard,China,True,897.17
Changi,Indonesia,True,940.85
Orchard,Australia,True,
Changi,China,True,880.17
Changi,China,True,873.44
Changi,China,True,691.67
Changi,Indonesia,True,996.73
Orchard,China,True,1175.75
Changi,China,True,825.53
Orchard,China,True,1285.46
Changi,China,False,894.0
Changi,China,False,792.13
Orchard,Indonesia,True,1266.2
Changi,China,True,967.04
Changi,China,True,895.68
Orchard,China,True,1361.88
Orchard,Indonesia,True,
Changi,Indonesia,True,954.32
Changi,China,True,850.34
Changi,Singapore,True,422.63
Orchard,China,True,1343.17
Orchard,China,True,1300.34
Orchard,Malaysia,True,
Changi,Indonesia,True,789.82
Orchard,China,True,
Changi,Indonesia,True,814.82
Changi,China,True,867.37
Orchard,China,True,
Orchard,China,True,1386.66
Changi,Australia,True,
Changi,India,True,
Orchard,Indonesia,True,791.85
Orchard,China,True,
Changi,Singapore,True,
Orchard,Australia,True,1313.35
Changi,Japan,True,
Changi,India,True,
Changi,China,True,
Changi,Indonesia,True,950.55
Changi,Indonesia,True,945.97
Orchard,Australia,True,
Changi,Indonesia,True,961.52
Changi,India,True,945.81
Orchard,Japan,True,
Changi,China,True,935.34
Changi,Indonesia,True,900.99
Orchard,China,True,2049.26
Changi,India,True,667.04
Changi,Singapore,True,891.23
Orchard,China,True,1317.21
Orchard,China,True,1006.93
Orchard,Australia,True,841.87
Orchard,Indonesia,True,1924.63
Orchard,China,True,1424.9
Changi,India,True,785.04
Orchard,China,True,1353.97
Changi,India,True,873.88
Changi,China,True,957.24
Changi,China,True,828.89
Changi,Australia,True,821.43
Orchard,Indonesia,True,1265.79
Orchard,China,True,1434.7
Orchard,Indonesia,True,1098.64
Changi,Australia,True,
Changi,Indonesia,True,992.72
Orchard,India,True,
Changi,China,True,870.03
Changi,Japan,True,882.93
Orchard,Australia,True,780.95
Changi,Indonesia,True,
Changi,China,False,
Changi,China,True,918.03
Changi,India,True,874.19
Changi,Japan,True,
Orchard,China,True,1237.96
Changi,China,True,897.63
Orchard,Singapore,True,
Changi,Indonesia,True,876.4
Changi,China,True,
Orchard,Indonesia,True,973.96
Changi,China,True,896.15
Changi,China,True,929.48
Orchard,China,True,
Changi,Australia,True,799.71
Changi,China,True,882.75
Changi,Malaysia,True,959.12
Orchard,China,True,
Changi,China,True,960.71
Orchard,Indonesia,True,1340.09
Orchard,China,True,1352.51
Changi,India,True,
Orchard,India,True,1463.39
Changi,China,True,975.54
Changi,Indonesia,True,936.25
Changi,Australia,True,856.8
Changi,Japan,True,
Changi,Indonesia,True,885.08
Orchard,China,True,1044.84
Changi,China,True,991.8
Orchard,China,False,1290.28
Changi,Indonesia,True,856.78
Changi,India,True,919.56
Changi,China,True,888.44
Changi,India,True,959.29
Orchard,China,True,1331.07
Changi,India,True,854.61
Changi,Australia,True,902.17
Orchard,China,True,1331.51
Changi,Singapore,True,880.9
Changi,India,True,727.69
Orchard,Indonesia,True,625.94
Orchard,India,True,1469.53
Changi,India,True,824.27
Changi,Japan,True,939.08
Orchard,China,True,
Orchard,Singapore,True,1891.75
Changi,Malaysia,True,474.54
Changi,Australia,True,943.04
Orchard,China,False,
Changi,India,True,844.82
Changi,Singapore,True,808.65
Changi,China,True,640.31
Changi,Indonesia,True,831.43
Changi,Australia,True,905.76
Changi,Indonesia,True,839.53
Changi,India,True,813.38
Changi,Australia,True,897.71
Orchard,Indonesia,True,1299.26
Changi,India,True,837.99
Changi,Indonesia,True,
Orchard,Malaysia,True,635.4
Orchard,Indonesia,True,661.68
Changi,China,True,817.92
Orchard,Japan,True,
Changi,Australia,True,584.82
Orchard,Australia,True,
Changi,Indonesia,True,
Orchard,China,True,1404.5
Changi,Japan,True,871.11
Changi,Australia,True,
Changi,Japan,True,785.05
Orchard,Indonesia,True,1108.2
Orchard,China,True,683.29
Changi,China,True,632.86
Orchard,China,True,1154.68
Orchard,China,True,862.99
Changi,Indonesia,True,552.82
Changi,China,True,974.18
Changi,Indonesia,True,788.08
Changi,Japan,True,826.39
Changi,Australia,True,837.21
Changi,China,True,895.58
Orchard,China,True,1260.38
Changi,China,True,
Changi,Indonesia,True,877.82
Orchard,India,True,
Changi,Malaysia,True,
Orchard,China,True,
Changi,India,True,917.17
Changi,China,True,996.49
Orchard,Indonesia,True,1449.44
Changi,Japan,True,932.28
Orchard,Australia,True,1145.94
Changi,Indonesia,True,677.47
Changi,China,False,
Changi,Singapore,True,829.24
Changi,China,True,772.74
Changi,India,True,842.99
Changi,China,True,953.73
Orchard,Indonesia,True,977.12
Changi,Indonesia,True,
Orchard,China,True,1285.36
Orchard,Indonesia,True,1254.41
Changi,Indonesia,True,937.21
Changi,Australia,True,
Orchard,Indonesia,True,
Orchard,China,True,1961.76
Orchard,China,True,
Changi,China,True,820.76
Changi,Indonesia,True,513.6
Changi,China,True,
Orchard,China,True,
Changi,Japan,True,971.39
Changi,Malaysia,True,
Changi,Indonesia,True,
Changi,China,True,865.96
Changi,China,True,956.14
Changi,India,True,831.39
Orchard,China,True,1087.69
Changi,China,False,
Changi,Indonesia,True,893.8
Changi,China,True,879.1
Changi,Australia,True,
Orchard,China,True,
Changi,Indonesia,True,892.42
Changi,Australia,True,911.65
Changi,China,True,953.27
Changi,China,True,927.51
Orchard,Australia,True,1207.63
Changi,China,True,832.63
Orchard,Australia,True,1195.4
Changi,China,True,440.57
Changi,India,True,
Changi,China,True,
Orchard,China,True,1114.76
Orchard,China,False,1208.75
Changi,Indonesia,True,521.46
Orchard,Australia,True,1143.11
Changi,Indonesia,True,939.02
Changi,Singapore,True,912.11
Changi,China,True,955.24
Changi,India,True,
Orchard,China,True,1154.05
Changi,Indonesia,True,864.39
Changi,Indonesia,True,
Changi,Indonesia,True,916.12
Changi,China,True,775.68
Changi,China,True,829.78
Changi,Australia,True,895.64
Changi,Indonesia,True,904.55
Changi,Australia,True,473.53
Changi,China,True,
Changi,Indonesia,True,
Changi,Indonesia,True,417.97
Orchard,Indonesia,True,741.72
Orchard,China,True,1308.57
Orchard,India,True,1273.13
Orchard,Singapore,True,1076.69
Changi,India,True,844.43
Changi,China,True,
Changi,China,True,996.64
Changi,Singapore,True,808.59
Changi,Malaysia,True,814.99
Orchard,India,True,1360.86
Orchard,Indonesia,True,1216.92
Changi,China,True,998.78
Changi,China,True,811.31
Changi,Malaysia,True,453.98
Orchard,China,True,
Changi,India,True,921.77
Changi,India,True,482.7
Changi,China,True,975.78
Changi,Indonesia,True,526.73
Orchard,Australia,True,845.35
Changi,China,True,799.04
Changi,China,True,
Changi,Japan,True,
Changi,China,True,833.89
Changi,Japan,True,936.42
Changi,China,True,909.38
Orchard,China,True,
Changi,Indonesia,True,837.65
Changi,China,True,981.89
Orchard,Indonesia,True,1306.09
Orchard,Indonesia,True,784.23
Changi,Indonesia,True,
Changi,Indonesia,True,438.16
Orchard,Indonesia,True,1291.15
Orchard,Australia,True,1082.86
Changi,China,True,
Orchard,Indonesia,True,1189.77
Changi,China,True,
Orchard,China,True,1463.37
Changi,China,True,
Orchard,China,True,1407.21
Changi,Indonesia,True,847.11
Orchard,China,True,
Orchard,China,True,1352.88
Orchard,China,True,1335.02
Changi,China,True,718.45
Changi,China,True,
Orchard,China,True,1499.81
Changi,India,True,472.43
Changi,China,True,992.89
Changi,India,True,805.06
Orchard,China,True,1039.92
Orchard,Indonesia,True,1908.04
Orchard,Indonesia,True,
Changi,China,True,854.32
Orchard,China,True,
Changi,Malaysia,True,989.53
Orchard,China,True,591.58
Orchard,India,True,665.86
Orchard,Singapore,True,848.6
Changi,Indonesia,True,808.51
Changi,China,True,896.62
Changi,India,True,917.9
Orchard,India,True,
Changi,Indonesia,True,905.16
Changi,China,True,
Changi,India,True,811.98
Orchard,China,True,
Changi,China,True,829.26
Changi,China,True,
Changi,China,True,948.17
Changi,China,True,808.34
Changi,Australia,True,415.49
Changi,China,False,
Changi,China,True,868.76
Orchard,Indonesia,True,1307.06
Changi,Indonesia,True,886.58
Changi,Japan,True,956.45
Changi,India,True,
Changi,Indonesia,True,525.2
Changi,Singapore,True,639.01
Orchard,China,True,
Changi,Indonesia,True,818.19
Changi,China,True,998.76
Changi,India,True,863.55
Changi,Indonesia,True,417.32
Changi,Indonesia,True,908.5
Changi,Malaysia,True,929.57
Orchard,China,True,1384.18
Changi,China,True,884.17
Changi,India,True,959.52
Orchard,Japan,True,1363.29
Orchard,Indonesia,True,886.49
Changi,Indonesia,True,497.38
Changi,India,True,
Changi,China,False,883.28
Changi,India,True,
Orchard,Australia,True,630.46
Orchard,Indonesia,True,1396.06
Changi,India,True,555.44
Orchard,China,True,1249.4
Changi,China,True,999.33
Changi,China,True,924.47
Orchard,China,True,1276.05
Changi,China,True,
Changi,India,True,933.98
Changi,China,True,
Changi,China,True,
Orchard,India,True,753.43
Changi,Indonesia,True,414.89
Changi,China,True,973.96
Changi,China,True,943.66
Changi,Japan,True,891.67
Changi,Indonesia,True,947.8
Changi,Japan,True,417.91
Changi,China,True,918.59
Changi,Indonesia,True,
Changi,China,True,923.35
Orchard,China,True,1193.46
Changi,Japan,True,
Changi,Australia,True,864.52
Changi,China,True,873.72
Orchard,China,True,1332.64
Changi,Indonesia,True,926.93
Changi,Australia,True,
Orchard,China,True,
Changi,China,True,
Orchard,China,True,915.38
Changi,China,True,433.76
Orchard,China,True,
Orchard,Indonesia,True,1312.43
Orchard,China,True,1378.94
Orchard,India,True,1303.14
Orchard,China,True,1447.35
Changi,Indonesia,True,808.4
Changi,Japan,True,693.45
Orchard,Japan,True,1480.97
Changi,India,True,962.12
Changi,India,True,484.26
Orchard,China,True,1239.37
Orchard,China,True,1281.5
Changi,China,True,
Orchard,Indonesia,True,
Orchard,Indonesia,True,1442.4
Orchard,Indonesia,False,1287.24
Changi,Singapore,True,
Changi,China,True,823.64
Changi,China,False,945.26
Orchard,China,True,1483.74
Orchard,Australia,True,
Changi,Australia,True,916.71
Orchard,Indonesia,True,
Changi,Australia,True,811.6
Changi,China,True,919.89
Changi,Indonesia,True,950.86
Changi,China,True,919.79
Changi,India,True,838.89
