no_show,branch,country,first_time,SGD_price
TRUE,Changi,Malaysia,TRUE,
FALSE,Orchard,Indonesia,TRUE,1419.42
FALSE,Changi,China,TRUE,845.53
FALSE,Orchard,Indonesia,TRUE,1338.05
TRUE,Changi,China,TRUE,875.47
FALSE,Changi,Australia,TRUE,838.11
FALSE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,953.42
FALSE,Changi,Indonesia,FALSE,
FALSE,Changi,India,TRUE,
FALSE,Changi,Malaysia,TRUE,975.39
FALSE,Orchard,Australia,TRUE,1235.7
TRUE,Changi,Japan,TRUE,
FALSE,Changi,China,FALSE,840.11
TRUE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,643.61
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,999.86
FALSE,Changi,Indonesia,TRUE,914.6
FALSE,Changi,Indonesia,TRUE,876.96
TRUE,Changi,India,TRUE,
FALSE,Changi,Japan,TRUE,854.01
FALSE,Changi,Australia,TRUE,540.14
FALSE,Changi,India,TRUE,730.65
FALSE,Orchard,India,TRUE,1258.97
FALSE,Changi,China,TRUE,983.04
TRUE,Changi,China,TRUE,991.85
TRUE,Orchard,Malaysia,TRUE,1469.41
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,1336.62
FALSE,Orchard,Australia,TRUE,1337.64
FALSE,Changi,Japan,TRUE,
FALSE,Changi,China,TRUE,818.75
FALSE,Changi,Indonesia,TRUE,855.51
TRUE,Changi,Australia,TRUE,
FALSE,Orchard,Australia,TRUE,1297.43
TRUE,Changi,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,India,TRUE,944.99
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Australia,TRUE,851.86
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,India,TRUE,819.19
FALSE,Orchard,China,TRUE,1242.35
FALSE,Orchard,China,TRUE,1488.6
FALSE,Orchard,India,TRUE,1233.97
FALSE,Changi,Japan,TRUE,977.39
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,1428.27
FALSE,Changi,Indonesia,TRUE,905.43
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,India,TRUE,744.08
FALSE,Orchard,China,TRUE,1417.81
FALSE,Changi,China,TRUE,457.15
TRUE,Changi,Indonesia,TRUE,887.69
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Singapore,TRUE,852.98
FALSE,Changi,Australia,TRUE,572.31
TRUE,Changi,Australia,TRUE,864.42
FALSE,Orchard,China,TRUE,1458.58
TRUE,Changi,India,TRUE,828.18
TRUE,Changi,Australia,TRUE,411.59
FALSE,Orchard,Australia,TRUE,1401.75
TRUE,Orchard,China,TRUE,954.19
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,FALSE,
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,980.28
FALSE,Changi,Japan,TRUE,394.03
FALSE,Orchard,Australia,TRUE,1486.48
FALSE,Changi,Australia,TRUE,803.36
FALSE,Changi,China,TRUE,835.57
TRUE,Changi,China,TRUE,891.31
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,415.85
TRUE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,China,TRUE,989.91
TRUE,Changi,China,TRUE,979.1
FALSE,Orchard,India,TRUE,1091.57
TRUE,Changi,China,TRUE,890.03
TRUE,Changi,China,TRUE,838.93
FALSE,Changi,Japan,TRUE,976.63
FALSE,Changi,Malaysia,TRUE,879.77
TRUE,Changi,China,TRUE,816.03
TRUE,Changi,China,TRUE,978.45
TRUE,Changi,Australia,TRUE,585.81
FALSE,Changi,China,TRUE,831.66
FALSE,Orchard,India,TRUE,1059.76
TRUE,Orchard,China,TRUE,1247.82
TRUE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,1417.8
FALSE,Orchard,Indonesia,TRUE,1161.33
FALSE,Changi,Japan,TRUE,852.96
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,Indonesia,TRUE,889.29
FALSE,Orchard,Australia,TRUE,
TRUE,Changi,India,TRUE,
FALSE,Changi,Japan,TRUE,950.56
FALSE,Changi,Indonesia,TRUE,969.58
FALSE,Changi,Indonesia,TRUE,969.93
FALSE,Changi,China,TRUE,916.67
TRUE,Orchard,Indonesia,TRUE,1279.62
FALSE,Changi,Indonesia,TRUE,751.68
FALSE,Orchard,China,TRUE,1278.64
FALSE,Changi,China,TRUE,953.69
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,891.45
FALSE,Changi,China,TRUE,917.31
FALSE,Orchard,India,TRUE,644.06
FALSE,Orchard,Singapore,TRUE,1912.57
FALSE,Changi,Australia,TRUE,799.93
FALSE,Changi,China,TRUE,826.07
FALSE,Changi,China,TRUE,830.62
TRUE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,Japan,TRUE,866.68
FALSE,Changi,Indonesia,TRUE,853.19
FALSE,Orchard,China,FALSE,
TRUE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,818.49
FALSE,Changi,Indonesia,TRUE,840.8
FALSE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,1170.39
TRUE,Changi,China,TRUE,979.95
FALSE,Changi,China,TRUE,957.38
TRUE,Changi,China,TRUE,816.68
TRUE,Changi,India,TRUE,996
TRUE,Changi,China,TRUE,951.92
FALSE,Changi,Indonesia,TRUE,821.82
FALSE,Changi,Singapore,TRUE,
TRUE,Changi,India,TRUE,940.56
TRUE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,520.29
FALSE,Changi,India,TRUE,855.33
FALSE,Changi,Japan,TRUE,872.77
FALSE,Changi,Singapore,TRUE,551.3
TRUE,Changi,China,TRUE,848.48
TRUE,Orchard,India,TRUE,
FALSE,Orchard,China,TRUE,1309.11
TRUE,Changi,China,TRUE,948.13
TRUE,Changi,China,TRUE,965.15
TRUE,Changi,China,TRUE,952.99
FALSE,Changi,Indonesia,TRUE,950.58
TRUE,Changi,Japan,TRUE,472.83
FALSE,Changi,Indonesia,TRUE,674.76
TRUE,Changi,Singapore,TRUE,
TRUE,Changi,Indonesia,TRUE,971.91
TRUE,Orchard,China,TRUE,1436.23
TRUE,Changi,China,TRUE,974.19
FALSE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,1231.31
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,China,TRUE,1069.94
TRUE,Changi,China,TRUE,727.37
FALSE,Orchard,Japan,TRUE,1247.99
TRUE,Changi,India,TRUE,
TRUE,Changi,Indonesia,TRUE,826.14
FALSE,Orchard,China,TRUE,838.02
FALSE,Changi,Indonesia,TRUE,809.76
FALSE,Orchard,Japan,TRUE,1269.76
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,China,TRUE,895.67
FALSE,Orchard,India,TRUE,1440.2
TRUE,Changi,Malaysia,TRUE,632.92
TRUE,Changi,Singapore,TRUE,597.51
FALSE,Changi,China,TRUE,974.9
FALSE,Changi,China,TRUE,934
FALSE,Orchard,China,TRUE,1371.72
FALSE,Orchard,China,TRUE,1208.55
FALSE,Changi,India,TRUE,816.12
TRUE,Orchard,China,TRUE,1397.6
FALSE,Orchard,China,TRUE,1288.42
FALSE,Changi,India,TRUE,891.03
FALSE,Orchard,Australia,TRUE,910.7
FALSE,Orchard,China,TRUE,643.14
FALSE,Changi,China,TRUE,825.92
TRUE,Changi,China,TRUE,986.48
FALSE,Changi,India,TRUE,
FALSE,Changi,China,TRUE,975.7
FALSE,Changi,Indonesia,TRUE,979.7
FALSE,Orchard,India,TRUE,1395.29
TRUE,Orchard,Australia,TRUE,1245.08
TRUE,Changi,Japan,TRUE,847.65
TRUE,Changi,China,TRUE,941.17
FALSE,Changi,Indonesia,TRUE,540.2
TRUE,Changi,China,TRUE,914.7
FALSE,Changi,China,TRUE,468.89
TRUE,Orchard,China,TRUE,1353.43
FALSE,Orchard,China,TRUE,659.24
FALSE,Changi,India,TRUE,862.94
FALSE,Orchard,India,TRUE,
FALSE,Changi,India,TRUE,785.21
FALSE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,China,TRUE,557.94
TRUE,Changi,Indonesia,TRUE,560.89
FALSE,Changi,India,TRUE,
TRUE,Changi,Indonesia,TRUE,918.89
TRUE,Changi,China,TRUE,857.21
TRUE,Orchard,Indonesia,TRUE,1241.58
TRUE,Orchard,Australia,TRUE,1242.49
TRUE,Changi,Indonesia,TRUE,984.83
TRUE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,708.99
TRUE,Changi,India,TRUE,963.29
FALSE,Changi,China,TRUE,836.27
FALSE,Changi,Indonesia,TRUE,957.73
FALSE,Orchard,Australia,TRUE,
FALSE,Orchard,Indonesia,TRUE,1350.41
FALSE,Changi,Malaysia,TRUE,457.36
FALSE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,423.21
FALSE,Orchard,China,FALSE,884
FALSE,Changi,Indonesia,TRUE,800.16
TRUE,Orchard,China,TRUE,
FALSE,Orchard,Australia,TRUE,994.55
FALSE,Changi,China,TRUE,796.5
FALSE,Orchard,China,TRUE,1264.5
FALSE,Orchard,Indonesia,TRUE,1249.52
FALSE,Changi,Japan,TRUE,
TRUE,Orchard,China,TRUE,1232.33
FALSE,Orchard,Australia,TRUE,908.15
TRUE,Orchard,Australia,TRUE,1311.38
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,Malaysia,FALSE,735.14
FALSE,Changi,China,TRUE,890.28
TRUE,Orchard,China,TRUE,619.46
FALSE,Changi,India,TRUE,925.53
TRUE,Changi,China,TRUE,855.63
FALSE,Orchard,Australia,TRUE,811.76
TRUE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,717.41
TRUE,Changi,China,TRUE,870.43
FALSE,Orchard,Indonesia,TRUE,1111.24
FALSE,Changi,Indonesia,TRUE,840.25
FALSE,Orchard,Australia,TRUE,1471.67
FALSE,Changi,Japan,TRUE,974.51
TRUE,Changi,China,FALSE,
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,863.16
TRUE,Orchard,China,TRUE,906.38
TRUE,Changi,Australia,TRUE,949.34
TRUE,Changi,India,TRUE,806.25
FALSE,Changi,India,TRUE,881.5
TRUE,Changi,Japan,TRUE,686.38
TRUE,Changi,Australia,TRUE,900.08
TRUE,Changi,China,TRUE,953.83
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,1258.41
TRUE,Changi,India,TRUE,958.31
TRUE,Changi,Indonesia,TRUE,488.36
FALSE,Changi,China,TRUE,998.39
FALSE,Changi,India,TRUE,848.26
TRUE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,915.91
TRUE,Changi,Indonesia,TRUE,887.03
FALSE,Changi,China,TRUE,915.24
FALSE,Changi,China,TRUE,853.27
FALSE,Changi,India,TRUE,423.58
TRUE,Changi,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,850.51
FALSE,Orchard,Japan,TRUE,
FALSE,Orchard,Indonesia,TRUE,
TRUE,Orchard,Indonesia,TRUE,893.47
TRUE,Changi,China,TRUE,830.45
TRUE,Orchard,China,TRUE,797.28
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,Indonesia,TRUE,1467.12
TRUE,Changi,China,TRUE,855.36
FALSE,Changi,China,TRUE,917.82
FALSE,Orchard,China,TRUE,943.79
FALSE,Orchard,Japan,TRUE,
FALSE,Changi,China,FALSE,844.16
FALSE,Changi,Australia,TRUE,912.01
TRUE,Changi,Indonesia,TRUE,491.66
FALSE,Changi,India,TRUE,793.49
TRUE,Changi,China,TRUE,949.03
FALSE,Changi,Japan,TRUE,
TRUE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,946.11
FALSE,Changi,Indonesia,TRUE,970.52
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,India,TRUE,975.41
FALSE,Changi,Japan,TRUE,432.28
TRUE,Changi,China,TRUE,892.12
TRUE,Changi,China,TRUE,900.29
FALSE,Changi,Indonesia,TRUE,976.07
FALSE,Changi,China,TRUE,952.22
FALSE,Orchard,Indonesia,TRUE,872.06
TRUE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,980.18
FALSE,Orchard,Australia,TRUE,618.41
FALSE,Changi,India,TRUE,879.3
FALSE,Changi,India,TRUE,
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,Japan,TRUE,1478.14
FALSE,Orchard,Indonesia,FALSE,
FALSE,Changi,Malaysia,TRUE,904.88
FALSE,Orchard,Australia,TRUE,1364.54
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,India,TRUE,629.27
FALSE,Orchard,China,TRUE,1038.97
TRUE,Changi,China,TRUE,931.93
FALSE,Changi,Singapore,TRUE,901.46
TRUE,Changi,China,TRUE,935.21
FALSE,Changi,Indonesia,TRUE,978.14
FALSE,Changi,China,TRUE,842.37
TRUE,Changi,Indonesia,TRUE,823.45
FALSE,Orchard,Australia,TRUE,1364.74
TRUE,Changi,India,TRUE,985.57
FALSE,Changi,China,TRUE,845.76
FALSE,Changi,Indonesia,TRUE,880.07
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,India,TRUE,
TRUE,Orchard,China,TRUE,1246.42
TRUE,Orchard,China,TRUE,1286.02
TRUE,Changi,Australia,TRUE,793.29
FALSE,Orchard,China,TRUE,1353.25
TRUE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,
TRUE,Changi,Australia,TRUE,957.18
TRUE,Changi,China,TRUE,910.46
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,858.59
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,Australia,TRUE,1250.58
FALSE,Changi,Indonesia,TRUE,953.31
TRUE,Changi,Indonesia,TRUE,866.71
FALSE,Changi,India,TRUE,922.69
FALSE,Orchard,Australia,TRUE,1324.57
TRUE,Changi,Indonesia,TRUE,834.49
FALSE,Changi,Japan,TRUE,938.85
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,862.49
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,980.01
FALSE,Changi,Indonesia,TRUE,877.98
FALSE,Changi,Japan,TRUE,
TRUE,Orchard,Australia,TRUE,1054.56
TRUE,Changi,China,TRUE,997.18
FALSE,Orchard,India,TRUE,1463.06
TRUE,Changi,Australia,TRUE,862.82
TRUE,Changi,India,TRUE,852.13
TRUE,Changi,India,TRUE,921.69
TRUE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,940.65
TRUE,Changi,China,TRUE,842.96
FALSE,Changi,India,TRUE,657.06
FALSE,Orchard,Indonesia,TRUE,1095.73
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Japan,TRUE,801.43
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,China,TRUE,954.91
TRUE,Orchard,China,TRUE,1316.34
TRUE,Changi,China,TRUE,804.26
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Indonesia,TRUE,887.44
FALSE,Changi,Japan,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Changi,India,TRUE,
TRUE,Orchard,China,TRUE,
FALSE,Changi,India,TRUE,523.42
TRUE,Changi,Indonesia,TRUE,858.34
FALSE,Orchard,Indonesia,TRUE,1348.72
FALSE,Orchard,Indonesia,TRUE,1367.32
FALSE,Orchard,China,TRUE,1035.56
FALSE,Changi,China,TRUE,909.79
FALSE,Orchard,China,FALSE,1184.67
FALSE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,728.87
FALSE,Orchard,Australia,TRUE,1482.74
TRUE,Changi,China,TRUE,912.48
TRUE,Changi,China,TRUE,
FALSE,Orchard,Australia,TRUE,1306.39
FALSE,Changi,Australia,TRUE,430.87
TRUE,Changi,China,TRUE,929.25
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,Malaysia,TRUE,
FALSE,Changi,Australia,TRUE,570.5
FALSE,Orchard,India,TRUE,1188.07
FALSE,Changi,India,TRUE,838.16
FALSE,Changi,China,FALSE,979.53
FALSE,Changi,Malaysia,TRUE,940.32
TRUE,Orchard,Indonesia,TRUE,1157.5
FALSE,Changi,India,TRUE,903.46
FALSE,Orchard,Indonesia,TRUE,1376.92
FALSE,Orchard,India,TRUE,1308.56
FALSE,Changi,Indonesia,TRUE,811.45
TRUE,Orchard,Japan,TRUE,1089.35
FALSE,Orchard,Indonesia,TRUE,1911.21
TRUE,Changi,China,TRUE,791.13
TRUE,Orchard,China,TRUE,1197.58
FALSE,Changi,Japan,TRUE,982.12
FALSE,Orchard,Indonesia,TRUE,1486.13
TRUE,Changi,China,TRUE,971.23
FALSE,Orchard,China,FALSE,1445.41
FALSE,Changi,India,TRUE,559.75
FALSE,Orchard,Indonesia,TRUE,1348.38
TRUE,Orchard,China,TRUE,1031.35
TRUE,Changi,China,TRUE,790.01
FALSE,Changi,Singapore,TRUE,453.81
TRUE,Orchard,India,TRUE,
FALSE,Changi,China,TRUE,914.51
TRUE,Orchard,China,TRUE,667.1
TRUE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,965.21
TRUE,Changi,China,TRUE,961.83
FALSE,Changi,Japan,TRUE,944.36
FALSE,Changi,Japan,TRUE,575.89
FALSE,Changi,India,TRUE,956.36
TRUE,Changi,China,TRUE,688.57
TRUE,Orchard,China,TRUE,
FALSE,Orchard,Australia,TRUE,1354.1
FALSE,Changi,India,TRUE,434.12
FALSE,Orchard,China,TRUE,1248.5
TRUE,Changi,China,TRUE,851.99
FALSE,Orchard,China,TRUE,
TRUE,Changi,Indonesia,TRUE,971.53
FALSE,Orchard,Indonesia,TRUE,1285.83
TRUE,Changi,China,TRUE,835.29
FALSE,Orchard,China,TRUE,1427.16
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,441.08
TRUE,Changi,Singapore,TRUE,922.83
FALSE,Changi,Indonesia,TRUE,972.99
FALSE,Changi,Indonesia,TRUE,921.35
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,China,TRUE,900.99
TRUE,Changi,China,TRUE,712.66
FALSE,Changi,Indonesia,TRUE,868.52
TRUE,Orchard,China,TRUE,
FALSE,Orchard,Japan,TRUE,762.11
TRUE,Orchard,China,TRUE,732.76
FALSE,Orchard,India,TRUE,864.22
TRUE,Changi,India,TRUE,949.39
TRUE,Orchard,China,TRUE,1055.7
FALSE,Changi,China,TRUE,972.34
FALSE,Changi,Indonesia,TRUE,872.47
TRUE,Orchard,China,TRUE,1439.56
TRUE,Changi,India,TRUE,956.45
FALSE,Changi,China,TRUE,883.39
FALSE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,Australia,TRUE,997.77
TRUE,Changi,China,TRUE,985.44
FALSE,Changi,Indonesia,TRUE,597.65
FALSE,Changi,Indonesia,TRUE,929.15
FALSE,Changi,China,TRUE,847.48
FALSE,Orchard,Indonesia,TRUE,1241.49
FALSE,Changi,Malaysia,TRUE,867.64
FALSE,Orchard,Indonesia,TRUE,966.22
FALSE,Changi,China,TRUE,
FALSE,Orchard,China,TRUE,799.74
FALSE,Orchard,Indonesia,TRUE,687.05
TRUE,Changi,Indonesia,TRUE,516.82
FALSE,Changi,Japan,TRUE,826.83
TRUE,Changi,India,TRUE,
FALSE,Orchard,Indonesia,TRUE,1434.73
TRUE,Changi,Malaysia,TRUE,712
TRUE,Changi,Australia,TRUE,929.35
TRUE,Orchard,China,TRUE,1250.88
FALSE,Orchard,Australia,TRUE,1005.98
FALSE,Changi,Australia,TRUE,653.1
TRUE,Changi,China,TRUE,939.64
FALSE,Changi,India,TRUE,843.53
FALSE,Orchard,China,TRUE,1240.61
TRUE,Changi,China,TRUE,
TRUE,Orchard,China,TRUE,1459.58
FALSE,Orchard,China,TRUE,1385.04
TRUE,Orchard,China,TRUE,1214.81
FALSE,Changi,China,TRUE,939.73
TRUE,Changi,China,TRUE,914.85
TRUE,Changi,China,TRUE,488.48
FALSE,Orchard,India,TRUE,823.5
FALSE,Changi,Singapore,TRUE,
TRUE,Orchard,China,TRUE,1201.37
FALSE,Changi,Japan,TRUE,824.64
FALSE,Orchard,Australia,TRUE,1422.06
FALSE,Changi,China,TRUE,826.43
TRUE,Changi,China,TRUE,
FALSE,Changi,China,TRUE,
FALSE,Changi,India,TRUE,864.54
TRUE,Changi,China,TRUE,961.29
FALSE,Changi,Japan,TRUE,938.72
FALSE,Changi,Singapore,TRUE,535.93
TRUE,Changi,Malaysia,TRUE,955.29
TRUE,Changi,Indonesia,TRUE,442.25
FALSE,Changi,Japan,TRUE,623.43
FALSE,Orchard,China,TRUE,1471.77
FALSE,Orchard,Australia,TRUE,
FALSE,Changi,Singapore,TRUE,
FALSE,Changi,Australia,TRUE,853.27
FALSE,Changi,India,TRUE,429.71
FALSE,Orchard,Malaysia,TRUE,
FALSE,Changi,Indonesia,TRUE,911.93
TRUE,Orchard,China,TRUE,1317.39
TRUE,Changi,China,TRUE,848.9
TRUE,Orchard,China,TRUE,696.84
FALSE,Changi,India,TRUE,816.46
FALSE,Orchard,Indonesia,TRUE,
TRUE,Changi,Australia,TRUE,790.01
FALSE,Changi,Indonesia,TRUE,973.26
FALSE,Changi,Singapore,TRUE,394.09
FALSE,Orchard,Malaysia,TRUE,1199.31
FALSE,Orchard,Australia,TRUE,1089.53
FALSE,Changi,India,TRUE,844.52
FALSE,Changi,Australia,TRUE,865.96
FALSE,Orchard,Japan,TRUE,1256.82
FALSE,Changi,Australia,TRUE,862.5
TRUE,Changi,India,TRUE,951.52
FALSE,Changi,Australia,TRUE,492.58
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,939.22
TRUE,Orchard,China,TRUE,1396.5
FALSE,Changi,China,TRUE,989.4
TRUE,Changi,China,TRUE,943.92
FALSE,Changi,Japan,TRUE,923.87
TRUE,Changi,China,TRUE,968.78
TRUE,Changi,China,TRUE,932.53
FALSE,Orchard,Indonesia,TRUE,
TRUE,Orchard,China,TRUE,1251.28
FALSE,Changi,Indonesia,TRUE,856.04
FALSE,Changi,Indonesia,TRUE,799.47
TRUE,Changi,China,TRUE,896.57
FALSE,Changi,China,TRUE,510.88
FALSE,Changi,Australia,TRUE,
TRUE,Orchard,India,TRUE,1180.35
TRUE,Changi,China,TRUE,848.1
TRUE,Orchard,Singapore,TRUE,1437.22
FALSE,Orchard,Australia,TRUE,
TRUE,Orchard,China,TRUE,1379.88
FALSE,Orchard,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,612.52
FALSE,Changi,Indonesia,TRUE,411.22
TRUE,Changi,China,TRUE,924.6
FALSE,Changi,Indonesia,TRUE,467.69
FALSE,Orchard,Malaysia,TRUE,
FALSE,Changi,India,TRUE,
FALSE,Changi,Japan,TRUE,843.98
TRUE,Changi,Australia,TRUE,838.57
FALSE,Changi,Australia,TRUE,862.84
TRUE,Orchard,China,TRUE,1405.37
FALSE,Orchard,Australia,TRUE,840.24
FALSE,Changi,India,TRUE,537.03
FALSE,Orchard,Australia,TRUE,829.22
TRUE,Changi,Indonesia,TRUE,567.31
FALSE,Changi,China,TRUE,680.15
FALSE,Changi,China,TRUE,887.7
FALSE,Changi,Indonesia,TRUE,827.64
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,China,TRUE,1369.91
FALSE,Orchard,China,TRUE,
TRUE,Orchard,India,TRUE,
FALSE,Orchard,China,TRUE,1352.35
FALSE,Changi,China,TRUE,935.56
FALSE,Orchard,China,TRUE,1373.63
TRUE,Orchard,China,TRUE,1190.51
TRUE,Orchard,China,TRUE,735.84
FALSE,Orchard,Indonesia,TRUE,803.6
FALSE,Changi,China,TRUE,911.97
FALSE,Changi,China,TRUE,
TRUE,Changi,China,FALSE,896.86
FALSE,Orchard,China,TRUE,1233.23
FALSE,Orchard,China,TRUE,1332.34
FALSE,Orchard,India,TRUE,645.69
FALSE,Orchard,Australia,TRUE,
TRUE,Orchard,China,TRUE,1205.18
TRUE,Orchard,China,TRUE,715.13
FALSE,Changi,India,TRUE,800.7
TRUE,Changi,China,TRUE,876.32
TRUE,Changi,China,TRUE,955.68
FALSE,Orchard,Singapore,TRUE,878.25
TRUE,Changi,Indonesia,TRUE,894.06
FALSE,Changi,Indonesia,TRUE,843.54
FALSE,Changi,Indonesia,TRUE,921.94
FALSE,Changi,India,TRUE,752.49
TRUE,Orchard,India,TRUE,1211.24
FALSE,Changi,China,TRUE,876.16
FALSE,Changi,China,TRUE,893.99
TRUE,Changi,China,TRUE,969.06
TRUE,Orchard,China,TRUE,1116.04
TRUE,Orchard,China,TRUE,1308.23
FALSE,Changi,India,TRUE,
TRUE,Changi,Indonesia,TRUE,435.96
FALSE,Orchard,India,TRUE,
TRUE,Orchard,Singapore,TRUE,1353.76
FALSE,Orchard,Australia,TRUE,1391.97
TRUE,Changi,China,TRUE,945.1
TRUE,Orchard,China,TRUE,1295.94
TRUE,Orchard,Australia,TRUE,
FALSE,Changi,Australia,TRUE,929.86
FALSE,Orchard,China,TRUE,1347.51
FALSE,Changi,China,TRUE,
FALSE,Changi,Japan,TRUE,571.21
FALSE,Changi,Indonesia,TRUE,921.51
FALSE,Changi,China,FALSE,941.89
FALSE,Orchard,Indonesia,TRUE,1371.97
FALSE,Changi,India,TRUE,621.87
FALSE,Orchard,India,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Orchard,China,TRUE,1425.41
FALSE,Orchard,China,TRUE,1383.03
TRUE,Orchard,Indonesia,TRUE,1170.74
FALSE,Changi,China,TRUE,923.05
TRUE,Changi,China,TRUE,900.14
FALSE,Changi,Indonesia,TRUE,880.21
FALSE,Changi,India,TRUE,812.64
FALSE,Changi,Indonesia,TRUE,804.63
TRUE,Changi,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,803.36
FALSE,Orchard,India,TRUE,
TRUE,Changi,China,TRUE,868.68
FALSE,Changi,Indonesia,TRUE,994.11
TRUE,Changi,China,TRUE,907.01
FALSE,Orchard,Australia,TRUE,1413.12
FALSE,Changi,India,TRUE,414.49
FALSE,Changi,Australia,TRUE,822.78
FALSE,Changi,China,TRUE,879.22
FALSE,Changi,China,TRUE,862.89
TRUE,Changi,China,TRUE,
FALSE,Orchard,Japan,TRUE,1276.44
TRUE,Changi,China,TRUE,934.59
TRUE,Changi,Indonesia,TRUE,489.12
TRUE,Changi,Indonesia,TRUE,748.47
FALSE,Changi,Indonesia,TRUE,482.32
TRUE,Orchard,China,TRUE,
FALSE,Changi,Japan,TRUE,934.96
FALSE,Changi,India,TRUE,979.89
TRUE,Orchard,China,TRUE,1380.79
TRUE,Orchard,Australia,TRUE,997.2
FALSE,Changi,China,TRUE,569.33
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,India,TRUE,521.5
TRUE,Changi,China,TRUE,676.4
FALSE,Changi,Indonesia,TRUE,918.02
FALSE,Changi,Indonesia,TRUE,883.61
FALSE,Orchard,Indonesia,TRUE,998.14
TRUE,Changi,Singapore,TRUE,634.64
FALSE,Changi,Malaysia,TRUE,791.19
TRUE,Orchard,China,TRUE,
TRUE,Changi,Japan,TRUE,859.97
TRUE,Changi,China,TRUE,
FALSE,Orchard,India,TRUE,1036.55
FALSE,Changi,Singapore,TRUE,435.49
FALSE,Changi,Australia,TRUE,685.23
TRUE,Changi,Indonesia,TRUE,817.78
FALSE,Orchard,Indonesia,TRUE,1401.5
FALSE,Orchard,Indonesia,TRUE,1252.11
FALSE,Orchard,Indonesia,TRUE,1310.47
