branch,country,first_time,SGD_price
Changi,China,True,813.89
Changi,China,True,927.45
Changi,China,True,813.53
Changi,Australia,True,973.87
Changi,China,True,964.34
Changi,China,True,955.45
Orchard,Singapore,True,1434.03
Changi,Indonesia,True,425.28
Changi,Indonesia,True,665.65
Orchard,China,True,953.81
Orchard,Australia,True,954.44
Orchard,China,True,1224.26
Changi,India,True,466.75
Orchard,India,True,737.48
Changi,Singapore,True,458.14
Changi,Malaysia,True,
Orchard,Japan,True,1425.34
Changi,Japan,True,907.97
Changi,China,True,807.52
Changi,Japan,True,994.0
Changi,China,True,895.88
Orchard,China,True,1463.01
Changi,Indonesia,True,973.96
Changi,China,True,879.56
Changi,China,True,
Orchard,China,True,
Changi,India,True,920.3
Changi,China,True,850.11
Changi,Indonesia,True,573.94
Changi,China,True,947.98
Changi,Indonesia,True,809.28
Changi,China,True,829.66
Changi,Indonesia,True,806.69
Changi,India,True,811.52
Changi,China,True,900.09
Changi,China,True,813.22
Orchard,Indonesia,True,
Changi,Australia,True,
Changi,Japan,True,899.64
Orchard,India,True,662.73
Changi,India,True,854.3
Orchard,China,True,1006.7
Changi,Indonesia,True,926.44
Orchard,Australia,True,
Orchard,Indonesia,True,1111.81
Orchard,Singapore,True,897.64
Changi,China,True,844.56
Orchard,India,True,
Orchard,China,True,1120.44
Orchard,Singapore,True,1426.89
Changi,China,False,802.86
Changi,China,False,
Changi,Australia,True,823.52
Orchard,China,True,
Orchard,China,True,1346.09
Changi,China,True,956.23
Changi,Indonesia,True,956.23
Changi,Malaysia,True,955.59
Orchard,China,True,1187.63
Changi,Australia,True,489.69
Orchard,China,True,1243.49
Changi,Malaysia,True,
Changi,Indonesia,True,
Orchard,India,True,1425.92
Orchard,China,True,
Orchard,Japan,True,1448.93
Orchard,China,True,1174.1
Changi,Indonesia,True,875.77
Changi,India,True,
Orchard,Japan,True,
Changi,China,True,885.83
Changi,Singapore,True,540.09
Changi,Indonesia,True,825.49
Orchard,China,True,1201.66
Changi,Indonesia,True,937.31
Changi,Indonesia,False,807.0
Changi,China,True,953.56
Changi,Japan,True,871.64
Changi,China,True,
Changi,Indonesia,True,412.84
Changi,Indonesia,True,
Orchard,Indonesia,True,
Changi,China,True,443.39
Orchard,Australia,True,618.41
Orchard,Indonesia,True,763.85
Orchard,India,True,1213.02
Changi,China,True,936.55
Changi,China,True,693.33
Orchard,Indonesia,True,995.21
Orchard,Australia,True,1438.39
Changi,Indonesia,True,
Changi,China,True,837.01
Orchard,India,True,1370.72
Changi,Australia,True,667.11
Changi,China,True,868.21
Changi,Japan,True,925.48
Orchard,Indonesia,True,948.68
Changi,China,True,731.19
Changi,Indonesia,True,801.72
Orchard,China,True,787.02
Changi,China,True,438.16
Changi,Indonesia,True,958.0
Changi,China,True,869.53
Changi,Australia,True,848.59
Changi,Indonesia,True,592.55
Changi,India,True,870.47
Changi,China,True,820.38
Changi,China,True,
Changi,China,True,937.02
Orchard,China,True,880.13
Changi,India,True,
Changi,China,True,874.29
Changi,Indonesia,True,429.27
Orchard,India,True,1343.81
Orchard,Australia,True,1235.05
Changi,China,True,910.45
Changi,China,True,932.77
Changi,Australia,True,
Orchard,China,True,
Changi,Japan,True,902.27
Changi,Indonesia,True,883.72
Changi,Japan,True,834.52
Changi,India,True,900.55
Changi,Indonesia,True,417.58
Orchard,China,True,1183.04
Changi,Japan,True,478.15
Orchard,India,True,1431.87
Changi,Indonesia,True,842.06
Orchard,China,True,1187.17
Changi,Japan,True,927.22
Orchard,China,True,1478.3
Changi,Indonesia,True,889.6
Changi,Japan,True,575.42
Changi,Japan,True,878.7
Orchard,China,False,1215.32
Orchard,Japan,True,1278.62
Orchard,China,True,788.97
Changi,Indonesia,True,599.96
Changi,Australia,True,928.12
Orchard,China,True,
Orchard,Australia,True,
Changi,China,True,794.81
Changi,Japan,True,938.96
Changi,Indonesia,True,
Changi,Australia,True,807.48
Orchard,India,True,1190.39
Changi,China,True,816.06
Changi,Indonesia,True,848.03
Changi,China,True,795.02
Changi,China,True,929.9
Orchard,Singapore,True,1302.5
Changi,China,True,
Changi,Malaysia,True,924.04
Changi,India,True,
Changi,Malaysia,True,
Changi,China,True,997.7
Orchard,China,True,661.41
Changi,Indonesia,True,
Changi,India,True,965.89
Orchard,Indonesia,True,786.11
Changi,China,True,834.63
Changi,Malaysia,True,
Changi,China,True,925.42
Orchard,India,True,861.09
Orchard,India,True,622.98
Changi,China,True,917.74
Changi,Indonesia,True,959.92
Changi,China,True,396.96
Changi,China,True,586.13
Changi,Indonesia,True,806.54
Changi,China,True,839.43
Orchard,China,True,
Changi,Indonesia,True,431.46
Changi,Indonesia,True,471.85
Orchard,China,True,1250.61
Changi,Indonesia,True,937.85
Orchard,China,True,686.03
Changi,Indonesia,True,864.54
Changi,Indonesia,True,972.96
Orchard,Australia,True,1131.31
Changi,Singapore,True,894.29
Changi,Japan,True,841.76
Changi,Indonesia,True,897.93
Changi,China,True,
Orchard,Singapore,True,610.85
Changi,China,True,852.4
Orchard,India,True,1385.91
Changi,China,False,882.65
Changi,India,True,842.56
Changi,Japan,True,
Changi,China,True,984.89
Orchard,China,True,998.48
Orchard,China,True,833.03
Orchard,Indonesia,True,1432.06
Changi,China,True,
Changi,Indonesia,True,802.23
Changi,China,True,
Changi,China,True,815.99
Orchard,Japan,True,895.03
Orchard,China,True,1091.91
Changi,China,True,
Orchard,China,True,1284.54
Changi,Indonesia,True,829.13
Orchard,Indonesia,True,
Orchard,Australia,True,
Changi,China,True,817.08
Changi,India,True,959.49
Changi,Indonesia,True,447.12
Changi,Indonesia,True,909.15
Orchard,Australia,True,1344.09
Changi,Indonesia,True,525.91
Orchard,Indonesia,True,922.48
Changi,China,True,947.88
Changi,China,True,816.74
Changi,Australia,True,969.26
Orchard,China,True,1346.75
Orchard,Indonesia,True,
Changi,China,True,
Changi,India,True,969.46
Changi,Indonesia,True,
Changi,China,True,966.88
Changi,China,True,831.12
Changi,India,True,410.2
Changi,China,True,812.4
Orchard,China,False,1218.18
Orchard,Australia,True,647.47
Changi,China,True,
Changi,China,True,928.26
Changi,India,True,
Orchard,China,True,
Orchard,Japan,True,
Changi,Indonesia,True,
Changi,India,True,877.75
Changi,Japan,True,990.98
Changi,Japan,True,534.98
Orchard,China,True,1397.9
Changi,India,True,986.14
Changi,Japan,True,836.62
Changi,China,True,862.73
Changi,Japan,True,
Changi,China,True,826.38
Changi,China,True,978.05
Changi,India,True,
Changi,India,True,974.68
Changi,Indonesia,True,448.41
Changi,Indonesia,True,
Orchard,China,False,
Changi,China,True,934.29
Changi,China,True,989.84
Orchard,China,True,612.76
Changi,China,True,869.84
Changi,India,True,839.98
Orchard,Indonesia,True,1238.98
Orchard,Indonesia,True,1250.49
Changi,Singapore,True,924.16
Orchard,Indonesia,True,
Changi,Indonesia,True,843.84
Changi,Australia,True,948.76
Changi,Indonesia,True,858.5
Orchard,China,True,1347.57
Changi,Japan,True,893.83
Orchard,India,True,
Orchard,Indonesia,True,1015.0
Orchard,China,True,1074.21
Orchard,China,True,1281.74
Changi,Malaysia,True,929.05
Orchard,Indonesia,True,1470.91
Changi,China,True,
Orchard,Indonesia,True,796.58
Changi,Japan,True,885.53
Orchard,Singapore,True,
Orchard,Australia,True,
Changi,Japan,True,805.33
Orchard,Japan,True,1288.04
Changi,India,True,828.27
Changi,China,True,928.27
Orchard,Australia,True,
Orchard,China,True,
Orchard,India,True,1251.78
Changi,Malaysia,True,872.12
Orchard,Indonesia,True,608.88
Changi,China,True,823.46
Orchard,China,True,1060.89
Changi,India,True,
Changi,China,True,819.65
Changi,Indonesia,True,840.7
Orchard,Indonesia,True,
Changi,India,True,500.19
Orchard,Indonesia,True,1257.08
Changi,Japan,True,935.49
Orchard,China,True,1305.95
Changi,Singapore,True,593.35
Changi,China,True,872.73
Changi,Indonesia,True,961.02
Orchard,Australia,True,670.75
Changi,China,True,833.33
Orchard,Indonesia,True,700.56
Changi,Japan,True,819.7
Orchard,India,True,1470.4
Orchard,Australia,True,1454.07
Orchard,India,True,
Changi,Singapore,True,591.5
Orchard,Indonesia,True,
Changi,Japan,True,835.71
Changi,China,True,985.55
Changi,India,True,885.47
Orchard,Australia,True,978.68
Changi,China,True,
Changi,China,True,845.8
Changi,Australia,True,574.15
Changi,Malaysia,True,862.14
Changi,India,True,702.25
Changi,China,True,830.45
Changi,Australia,True,979.89
Orchard,China,True,1198.37
Changi,China,True,919.09
Changi,China,True,974.19
Orchard,Indonesia,True,1236.21
Changi,Indonesia,True,397.71
Changi,Japan,True,890.11
Changi,China,True,820.25
Changi,China,True,785.4
Changi,Indonesia,True,994.53
Changi,Malaysia,True,520.46
Orchard,Australia,True,1432.04
Changi,Indonesia,True,490.21
Changi,China,True,
Changi,Australia,True,853.69
Changi,India,True,543.18
Orchard,Indonesia,True,1208.11
Changi,Singapore,True,678.19
Changi,China,True,855.04
Orchard,Indonesia,True,1216.91
Changi,China,True,
Orchard,Singapore,True,1377.33
Orchard,China,True,1367.65
Changi,Indonesia,True,582.03
Changi,India,True,
Changi,Indonesia,True,883.15
Orchard,Indonesia,True,
Orchard,China,True,
Orchard,Malaysia,True,
Changi,Singapore,True,848.31
Orchard,India,True,
Changi,India,True,
Changi,Japan,True,550.3
Changi,India,True,977.07
Changi,Australia,True,
Changi,Malaysia,True,944.01
Orchard,India,True,1438.19
Changi,Japan,True,
Changi,Japan,True,922.17
Changi,Australia,True,
Changi,Australia,True,711.8
Changi,China,True,929.39
Orchard,Australia,True,1097.51
Changi,India,True,
Orchard,Australia,True,
Orchard,China,True,1290.47
Orchard,China,True,1193.56
Changi,Indonesia,True,398.28
Changi,Japan,True,
Changi,Japan,True,827.67
Changi,Malaysia,True,606.14
Changi,China,False,942.18
Changi,Indonesia,True,837.55
Changi,India,True,
Changi,India,True,809.93
Changi,Japan,True,810.36
Changi,Japan,True,
Changi,Indonesia,True,979.81
Orchard,Japan,True,1121.39
Changi,Indonesia,True,878.34
Changi,Indonesia,True,
Changi,Japan,True,858.39
Changi,China,True,829.83
Changi,China,True,999.77
Changi,India,True,952.3
Orchard,China,True,
Changi,Indonesia,True,
Changi,India,True,736.24
Changi,Indonesia,True,852.17
Changi,India,True,933.81
Orchard,China,True,1483.5
Changi,China,True,954.99
Changi,China,True,938.65
Changi,China,True,871.49
Changi,Australia,True,
Changi,China,True,827.82
Changi,China,True,863.59
Orchard,Indonesia,True,
Changi,Indonesia,True,880.26
Changi,China,True,896.93
Orchard,China,True,1347.69
Changi,Australia,True,810.18
Changi,Indonesia,True,
Changi,Australia,True,425.42
Changi,Indonesia,True,930.89
Changi,China,True,985.06
Changi,Indonesia,True,853.37
Orchard,India,True,816.93
Changi,Indonesia,True,835.97
Orchard,Indonesia,True,1794.12
Orchard,Australia,True,1207.76
Changi,Indonesia,True,990.45
Changi,China,True,933.47
Changi,India,True,799.1
Orchard,Japan,True,1300.45
Orchard,Japan,True,1274.06
Changi,China,True,914.75
Changi,Japan,True,394.03
Changi,Indonesia,True,
Changi,China,True,889.35
Changi,India,True,819.72
Changi,China,True,
Changi,India,True,900.21
Orchard,China,True,1382.74
Orchard,India,True,1178.83
Orchard,China,True,906.51
Changi,China,True,944.2
Orchard,Indonesia,True,848.28
Orchard,China,True,
Orchard,China,True,1236.21
Changi,China,False,
Changi,China,True,855.49
Changi,Australia,True,517.69
Orchard,Australia,True,607.89
Orchard,China,True,
Changi,China,True,961.47
Changi,India,True,483.36
Orchard,Indonesia,True,923.37
Changi,Japan,True,855.08
Orchard,China,False,1213.9
Changi,China,True,990.88
Orchard,China,True,997.43
Changi,China,True,488.1
Changi,Indonesia,True,
Orchard,China,True,1238.12
Orchard,Indonesia,True,1290.17
Orchard,China,True,985.31
Changi,Malaysia,True,949.16
Changi,Japan,True,907.87
Changi,Indonesia,True,992.61
Changi,Indonesia,True,546.19
Changi,China,True,790.71
Orchard,China,False,
Changi,China,True,883.67
Changi,Indonesia,True,489.39
Changi,China,True,827.52
Changi,Australia,True,859.89
Changi,Indonesia,True,955.96
Changi,China,True,873.81
Changi,Malaysia,True,951.3
Changi,Malaysia,True,458.75
Changi,China,True,893.4
Orchard,China,True,1326.64
Orchard,Indonesia,False,1203.72
Changi,China,True,
Changi,Indonesia,True,883.92
Changi,China,True,
Orchard,China,True,1455.78
Orchard,China,True,1237.57
Orchard,Indonesia,True,1185.85
Changi,India,True,998.95
Changi,Indonesia,True,
Changi,Indonesia,True,
Changi,China,True,967.31
Changi,China,True,898.34
Changi,Australia,True,861.39
Orchard,Indonesia,True,1024.67
Orchard,Australia,True,638.24
Orchard,Indonesia,True,
Changi,China,False,853.58
Orchard,China,True,
Orchard,Australia,True,1461.78
Changi,Indonesia,True,841.4
Changi,India,True,
Orchard,Australia,True,
Changi,Indonesia,True,975.19
Changi,China,True,953.07
Orchard,China,True,1131.93
Changi,China,True,964.33
Changi,Japan,True,
Changi,Indonesia,True,540.36
Orchard,China,True,603.78
Changi,Indonesia,True,
Orchard,Indonesia,True,
Changi,Indonesia,True,
Changi,India,True,821.3
Changi,Indonesia,True,890.06
Changi,China,True,830.66
Changi,Japan,True,850.51
Changi,China,True,843.73
Changi,Malaysia,True,967.9
Changi,Indonesia,True,
Changi,India,True,982.38
Changi,India,True,837.68
Changi,India,True,878.62
Changi,Malaysia,True,515.4
Changi,China,True,903.43
Changi,China,True,802.66
Changi,China,True,834.41
Changi,India,True,814.55
Changi,Indonesia,True,920.01
Changi,Malaysia,True,938.74
Changi,China,True,985.22
Changi,China,True,900.98
Orchard,Australia,True,
Changi,China,True,
Changi,China,True,860.7
Orchard,Indonesia,True,857.21
Changi,India,True,854.16
Changi,India,True,837.36
Changi,Japan,True,622.9
Orchard,Australia,True,709.39
Changi,China,True,917.31
Orchard,China,True,
Changi,India,True,
Changi,Malaysia,True,
Changi,China,True,850.37
Orchard,China,True,1374.35
Changi,Indonesia,True,993.99
Changi,China,True,960.85
Changi,Indonesia,True,824.17
Changi,China,True,
Changi,China,True,789.88
Changi,China,True,818.79
Changi,China,True,
Changi,Malaysia,True,658.52
Changi,China,True,874.57
Changi,Indonesia,True,921.62
Changi,China,True,871.25
Orchard,China,True,1443.71
Changi,Singapore,True,
Changi,Japan,True,
Changi,China,False,895.05
Orchard,Indonesia,True,1313.66
Changi,Indonesia,True,457.99
Changi,Japan,True,
Changi,Indonesia,True,870.39
Changi,China,False,
Changi,China,True,962.03
Changi,China,True,
Changi,Japan,True,511.95
Changi,Japan,True,900.25
Orchard,China,True,1059.26
Changi,Singapore,True,851.43
Changi,China,True,833.62
Changi,Malaysia,True,795.58
Orchard,Indonesia,True,1082.73
Changi,Singapore,True,
Orchard,Australia,True,802.01
Changi,China,True,
Changi,Indonesia,True,
Orchard,Japan,True,889.18
Changi,Australia,True,714.62
Changi,China,True,790.01
Changi,China,True,887.71
Changi,Malaysia,True,
Changi,China,True,
Changi,China,True,890.75
Changi,India,True,800.25
Orchard,Indonesia,True,722.76
Changi,India,True,969.33
Orchard,China,True,1468.46
Orchard,Australia,True,783.35
Changi,Australia,True,952.48
Changi,China,True,937.82
Changi,India,True,524.99
Changi,China,True,883.35
Changi,Malaysia,True,896.93
Changi,India,True,981.66
Changi,India,True,
Orchard,India,True,1204.16
Changi,Indonesia,True,871.44
Orchard,Indonesia,True,1280.09
Changi,China,True,786.52
Changi,Indonesia,True,
Changi,Singapore,True,794.46
Orchard,India,True,843.83
Changi,Indonesia,True,
Orchard,India,True,1152.13
Changi,Japan,True,859.62
Changi,China,True,
Changi,China,False,
Changi,China,True,941.9
Orchard,China,True,1345.12
Changi,Australia,True,995.55
Orchard,Australia,True,
Changi,Japan,True,471.91
Orchard,Indonesia,True,
Changi,Indonesia,False,971.18
Changi,India,True,824.41
Orchard,China,False,1401.71
Changi,Australia,True,729.11
Changi,Singapore,True,867.16
Orchard,Indonesia,True,1358.06
Changi,India,True,938.46
Changi,Malaysia,True,955.29
Orchard,China,True,
Orchard,China,True,1387.94
Changi,Malaysia,True,940.32
Changi,China,True,862.04
Changi,China,True,967.51
Changi,China,True,990.14
Orchard,China,True,1441.88
Changi,China,False,901.3
Changi,India,True,820.68
Orchard,Australia,True,
Orchard,China,True,1460.07
Orchard,Indonesia,True,1419.95
Changi,India,True,889.82
Changi,Indonesia,True,445.25
Changi,India,True,845.57
Changi,India,True,577.07
Changi,India,True,825.52
Orchard,China,True,1230.27
Orchard,China,False,1214.39
Changi,Indonesia,True,632.82
Orchard,China,True,1249.02
Changi,Japan,True,934.87
Changi,Japan,True,892.02
Orchard,Japan,True,1493.34
Orchard,Indonesia,True,
Changi,India,True,
Changi,Japan,True,813.48
Changi,China,True,875.26
Changi,India,True,843.15
Changi,Indonesia,True,
Changi,China,True,876.52
Changi,China,True,
Changi,China,True,898.14
Changi,China,True,
Changi,Australia,True,832.1
Orchard,China,True,1398.36
Changi,Japan,True,
Orchard,China,True,
Orchard,Singapore,True,2055.54
Changi,India,True,956.36
Orchard,Indonesia,True,1255.47
Changi,Singapore,True,432.32
Orchard,Indonesia,True,1195.74
Changi,Indonesia,True,
Changi,Indonesia,True,804.98
Changi,China,True,826.4
Orchard,China,False,
Changi,China,True,974.8
Changi,China,True,
Orchard,China,True,774.17
Orchard,China,True,995.99
Changi,Indonesia,True,638.32
Orchard,China,True,
Orchard,China,True,1122.27
Orchard,India,True,655.5
Orchard,China,True,1453.67
Changi,Indonesia,True,952.31
Changi,Indonesia,True,
Orchard,China,True,1015.12
Orchard,China,True,
Changi,China,True,
Changi,China,True,850.18
Changi,India,True,435.24
Changi,Singapore,True,640.26
Changi,China,True,976.05
Orchard,China,True,1218.3
Changi,China,True,968.0
Changi,Indonesia,True,885.63
Changi,China,True,843.93
Orchard,Australia,True,751.6
Changi,China,True,964.61
Orchard,Indonesia,True,1442.97
Orchard,China,True,
Orchard,India,True,1221.8
Orchard,China,True,922.47
Changi,India,True,548.97
Changi,Singapore,True,867.89
Changi,Australia,True,813.6
Orchard,Japan,True,1215.52
Changi,Australia,True,942.89
Orchard,China,True,1236.04
Orchard,India,True,1196.31
Orchard,India,True,1264.26
Changi,Malaysia,True,
Changi,China,True,934.67
Orchard,Japan,True,1407.04
Changi,China,True,808.44
Changi,Japan,True,868.35
Orchard,China,True,
Changi,India,True,895.79
Orchard,India,True,1347.04
Changi,Indonesia,True,947.07
Changi,Indonesia,True,
Orchard,China,True,1375.51
Changi,Indonesia,True,566.04
Orchard,India,True,1180.52
Changi,China,True,941.5
Orchard,Indonesia,True,
Orchard,Australia,True,997.17
Changi,India,True,589.25
Orchard,China,False,1215.38
Changi,Japan,False,985.66
Orchard,China,True,1240.72
Orchard,China,True,1308.72
Changi,Indonesia,True,969.11
Changi,Australia,True,849.52
Changi,China,True,953.39
Changi,India,True,971.51
Orchard,China,True,1286.66
Changi,Indonesia,True,996.92
Changi,Indonesia,True,845.91
Changi,India,True,837.84
Changi,Indonesia,True,826.71
Changi,Indonesia,True,
Changi,Japan,True,902.59
Changi,China,True,896.92
Changi,China,True,959.05
Changi,Japan,True,597.89
Changi,China,True,958.77
Changi,Indonesia,False,956.99
Orchard,Indonesia,True,982.19
Changi,India,True,781.84
Orchard,China,True,1233.85
Changi,Singapore,True,
Orchard,China,True,
Changi,China,True,929.11
Orchard,China,True,1245.03
Changi,Singapore,True,834.88
Changi,China,True,
Changi,Malaysia,True,794.96
Orchard,Australia,True,
Changi,Australia,True,
Changi,Australia,True,965.77
Orchard,India,True,1250.34
Changi,Indonesia,True,839.33
Orchard,Australia,True,
Orchard,China,True,2050.11
Orchard,Indonesia,True,1356.81
Changi,China,True,824.56
Changi,China,True,904.79
Orchard,India,True,1077.35
Orchard,Indonesia,True,897.4
Orchard,Indonesia,True,
Changi,Indonesia,True,470.3
Changi,Japan,True,903.71
Changi,China,True,950.42
Changi,India,True,960.18
Changi,China,True,903.12
Changi,India,True,849.41
Orchard,Australia,True,888.16
Changi,China,True,826.78
Changi,Indonesia,True,994.11
Changi,Indonesia,True,639.67
Orchard,Indonesia,True,1260.75
Changi,China,True,980.08
Orchard,China,True,1944.18
Orchard,China,True,705.21
Orchard,Indonesia,True,808.27
Orchard,India,True,1423.53
Changi,India,True,555.31
Changi,Malaysia,True,
Changi,India,True,
Changi,Singapore,True,794.38
Changi,Japan,True,921.58
Changi,Singapore,True,957.07
Changi,Japan,True,802.16
Orchard,India,True,1442.8
Changi,China,True,916.31
Orchard,Japan,True,872.81
Orchard,Australia,True,1337.1
Orchard,China,False,1459.19
Changi,Australia,True,855.94
Orchard,China,True,744.21
Changi,Indonesia,True,
Orchard,India,True,741.94
Orchard,Australia,True,1093.2
Orchard,Singapore,True,734.92
Orchard,India,True,919.42
Changi,India,True,792.27
Orchard,Indonesia,True,
Changi,Japan,True,888.3
Changi,Malaysia,True,856.06
Orchard,China,True,589.45
Changi,China,True,910.25
Changi,China,True,
Changi,Indonesia,True,819.74
Changi,China,True,900.13
Orchard,China,True,1304.97
Changi,India,True,946.48
Changi,China,True,
Orchard,Australia,True,
Changi,China,True,801.99
Changi,Indonesia,True,506.0
Changi,Japan,True,
Orchard,Indonesia,True,1253.01
Orchard,Australia,True,1240.0
Orchard,Australia,True,
Changi,China,True,593.5
Orchard,China,True,1204.77
Changi,China,True,808.61
Changi,China,True,
Changi,Indonesia,True,699.57
Orchard,China,True,1227.67
Orchard,Australia,True,1221.0
Changi,Indonesia,True,431.61
Orchard,China,True,772.63
Changi,China,True,864.96
Orchard,Indonesia,True,732.51
Changi,China,True,987.69
Orchard,Indonesia,True,1445.14
Changi,Australia,True,898.27
Changi,Indonesia,True,852.23
Changi,China,True,889.42
Changi,China,False,877.01
Orchard,China,True,1932.29
Changi,Indonesia,True,922.28
Changi,China,True,
Changi,China,True,813.31
Orchard,China,True,1269.46
Orchard,Malaysia,True,1419.39
Changi,Japan,True,798.29
Changi,Indonesia,True,838.51
Changi,Indonesia,True,560.34
Orchard,Australia,True,604.74
Orchard,China,True,1314.87
Changi,India,True,930.76
Changi,Indonesia,True,824.81
Changi,Malaysia,True,
Changi,Singapore,True,813.36
Orchard,China,True,1163.24
Changi,Indonesia,True,969.07
Changi,China,True,
Changi,Singapore,True,961.2
Changi,Indonesia,True,863.81
Changi,China,True,982.71
Changi,Indonesia,True,
Orchard,China,False,1265.39
Changi,China,True,881.58
Changi,China,True,
Changi,Indonesia,True,593.49
Changi,China,True,912.59
Changi,China,True,
Changi,China,True,755.66
Changi,China,True,927.4
Changi,Malaysia,True,
Orchard,China,False,1291.26
Orchard,Japan,True,
Orchard,Australia,True,1354.91
Orchard,Indonesia,True,1396.57
Changi,Australia,True,
Changi,China,True,902.76
Changi,China,True,
Changi,China,True,915.18
Changi,China,False,
Changi,China,True,937.51
Changi,China,True,802.62
Changi,Malaysia,True,
Orchard,China,True,
Changi,Malaysia,True,920.23
Orchard,Japan,True,1356.3
Changi,China,True,886.83
Changi,Indonesia,True,905.02
Changi,Japan,True,
Orchard,China,True,1378.38
Changi,China,True,
Changi,China,True,899.59
Changi,India,False,
Changi,Indonesia,True,622.98
Orchard,Australia,True,1433.43
Orchard,Indonesia,True,860.29
Changi,India,True,
Changi,China,True,920.94
Changi,China,True,801.48
Orchard,China,True,1356.88
Changi,Indonesia,True,974.37
Changi,India,True,
Changi,Australia,True,940.95
Changi,China,True,946.78
Orchard,China,True,1860.8
Orchard,Australia,True,
Changi,China,True,802.02
Changi,India,True,413.71
Changi,India,True,829.11
Changi,China,True,847.69
Changi,Singapore,True,967.68
Changi,China,True,853.69
Changi,China,True,919.74
Orchard,China,True,1315.54
Changi,Indonesia,False,
Changi,India,True,975.99
Changi,India,True,858.5
Changi,China,True,987.48
Changi,Indonesia,True,851.36
Changi,India,True,815.16
Changi,China,True,975.06
Changi,Indonesia,True,928.67
Changi,India,True,829.18
Changi,Australia,True,949.79
Changi,Indonesia,True,917.77
Changi,Indonesia,True,818.78
Changi,Australia,True,841.79
Changi,China,True,877.61
Orchard,China,True,1192.46
Changi,India,True,950.93
Changi,Japan,True,
Orchard,China,True,1307.94
Orchard,Indonesia,True,1496.67
Changi,China,True,978.8
Changi,China,True,456.95
Orchard,India,True,1288.56
Changi,China,True,
Orchard,China,True,1309.09
Changi,Japan,True,793.18
Changi,China,True,736.74
Orchard,China,True,1353.52
Changi,Australia,True,
Orchard,China,True,925.97
Orchard,Australia,True,1451.05
Changi,China,True,881.09
Orchard,China,True,
Changi,China,True,904.1
Changi,China,True,851.01
Changi,India,True,468.83
Changi,Malaysia,True,872.78
Changi,India,True,802.75
Changi,Indonesia,True,487.49
Orchard,India,True,
Changi,China,True,
Orchard,Indonesia,True,1217.11
Orchard,Indonesia,True,
Orchard,Australia,True,
Changi,China,True,920.3
Orchard,Australia,True,1330.29
Changi,China,True,847.87
Orchard,Indonesia,True,
Changi,India,True,677.21
Changi,Japan,True,462.65
Changi,Singapore,True,906.53
Changi,India,True,532.43
Orchard,China,True,1280.43
Orchard,Indonesia,True,1469.37
Changi,Australia,True,824.41
Orchard,Indonesia,True,1211.65
Orchard,Indonesia,True,1190.64
Changi,Australia,True,981.7
Orchard,Indonesia,True,1467.71
Changi,India,True,
Changi,Indonesia,True,950.89
Changi,China,True,737.05
Changi,Japan,True,572.7
Orchard,China,True,
Changi,China,True,914.35
Orchard,Australia,True,1423.03
Changi,Indonesia,True,
Orchard,India,True,1194.15
Changi,India,True,
Changi,Indonesia,True,451.74
Changi,Australia,True,
Orchard,Australia,True,
Changi,China,True,880.28
Changi,Australia,True,863.91
Changi,Malaysia,True,
Orchard,Indonesia,True,1309.92
Orchard,India,True,
Orchard,Indonesia,True,1403.35
Orchard,Japan,True,1486.46
Orchard,India,True,1116.54
Orchard,China,True,1098.05
Changi,India,True,841.84
Orchard,Australia,True,1292.44
Orchard,Japan,True,1280.47
Changi,Australia,True,
Changi,China,True,965.0
Changi,China,True,751.3
Orchard,China,True,800.54
Changi,Indonesia,True,995.39
Changi,China,False,835.89
Changi,Australia,True,558.15
Orchard,Australia,True,1421.63
Changi,Singapore,True,520.51
Changi,China,True,837.51
Changi,China,True,719.69
Changi,Indonesia,True,
Changi,Singapore,True,
Orchard,Singapore,True,1067.9
Changi,Japan,True,632.93
Changi,Japan,True,935.25
Orchard,Indonesia,True,
Orchard,Indonesia,True,
Changi,China,True,
Orchard,China,True,1447.32
Orchard,China,True,
Orchard,Australia,True,
Changi,China,True,919.83
Changi,Indonesia,True,487.96
Orchard,Singapore,True,1908.63
Changi,Japan,True,890.82
Orchard,Indonesia,True,1447.88
Orchard,China,True,1420.87
Changi,Singapore,True,461.93
Changi,China,True,846.8
Orchard,Indonesia,True,1393.82
Changi,China,True,829.67
Changi,China,True,973.63
Changi,Japan,True,975.78
Changi,India,True,
Changi,China,True,809.04
Orchard,India,True,738.38
Orchard,Australia,True,1391.62
Orchard,China,True,1341.93
Changi,Australia,True,820.55
Orchard,Australia,True,937.52
Changi,China,True,845.01
Changi,China,True,
Changi,China,True,810.8
Changi,Australia,True,979.64
Orchard,India,True,1453.28
Changi,Malaysia,True,821.14
Changi,Japan,True,
Changi,Indonesia,True,
Changi,Australia,True,864.03
Orchard,China,True,
Changi,Singapore,True,
Changi,India,True,935.11
Changi,Indonesia,True,
Changi,China,True,871.05
Changi,Indonesia,True,935.35
Orchard,China,True,1312.66
Changi,Australia,True,793.9
Changi,China,False,898.05
Orchard,China,True,
Orchard,Australia,True,705.83
Changi,Japan,True,934.05
Changi,Japan,True,907.17
Changi,Australia,True,978.63
Orchard,Indonesia,True,1380.83
Changi,China,True,924.05
Orchard,Indonesia,True,1484.59
Changi,Australia,True,863.32
Orchard,China,False,1417.09
Orchard,China,True,1188.76
Changi,China,True,962.43
Changi,Singapore,True,874.68
Changi,India,True,867.06
